,market_open,market_close
2014-08-01 00:00:00+00:00,2014-08-01 01:31:00,2014-08-01 07:00:00
2014-08-04 00:00:00+00:00,2014-08-04 01:31:00,2014-08-04 07:00:00
2014-08-05 00:00:00+00:00,2014-08-05 01:31:00,2014-08-05 07:00:00
2014-08-06 00:00:00+00:00,2014-08-06 01:31:00,2014-08-06 07:00:00
2014-08-07 00:00:00+00:00,2014-08-07 01:31:00,2014-08-07 07:00:00
2014-08-08 00:00:00+00:00,2014-08-08 01:31:00,2014-08-08 07:00:00
2014-08-11 00:00:00+00:00,2014-08-11 01:31:00,2014-08-11 07:00:00
2014-08-12 00:00:00+00:00,2014-08-12 01:31:00,2014-08-12 07:00:00
2014-08-13 00:00:00+00:00,2014-08-13 01:31:00,2014-08-13 07:00:00
2014-08-14 00:00:00+00:00,2014-08-14 01:31:00,2014-08-14 07:00:00
2014-08-15 00:00:00+00:00,2014-08-15 01:31:00,2014-08-15 07:00:00
2014-08-18 00:00:00+00:00,2014-08-18 01:31:00,2014-08-18 07:00:00
2014-08-19 00:00:00+00:00,2014-08-19 01:31:00,2014-08-19 07:00:00
2014-08-20 00:00:00+00:00,2014-08-20 01:31:00,2014-08-20 07:00:00
2014-08-21 00:00:00+00:00,2014-08-21 01:31:00,2014-08-21 07:00:00
2014-08-22 00:00:00+00:00,2014-08-22 01:31:00,2014-08-22 07:00:00
2014-08-25 00:00:00+00:00,2014-08-25 01:31:00,2014-08-25 07:00:00
2014-08-26 00:00:00+00:00,2014-08-26 01:31:00,2014-08-26 07:00:00
2014-08-27 00:00:00+00:00,2014-08-27 01:31:00,2014-08-27 07:00:00
2014-08-28 00:00:00+00:00,2014-08-28 01:31:00,2014-08-28 07:00:00
2014-08-29 00:00:00+00:00,2014-08-29 01:31:00,2014-08-29 07:00:00
2014-09-01 00:00:00+00:00,2014-09-01 01:31:00,2014-09-01 07:00:00
2014-09-02 00:00:00+00:00,2014-09-02 01:31:00,2014-09-02 07:00:00
2014-09-03 00:00:00+00:00,2014-09-03 01:31:00,2014-09-03 07:00:00
2014-09-04 00:00:00+00:00,2014-09-04 01:31:00,2014-09-04 07:00:00
2014-09-05 00:00:00+00:00,2014-09-05 01:31:00,2014-09-05 07:00:00
2014-09-09 00:00:00+00:00,2014-09-09 01:31:00,2014-09-09 07:00:00
2014-09-10 00:00:00+00:00,2014-09-10 01:31:00,2014-09-10 07:00:00
2014-09-11 00:00:00+00:00,2014-09-11 01:31:00,2014-09-11 07:00:00
2014-09-12 00:00:00+00:00,2014-09-12 01:31:00,2014-09-12 07:00:00
2014-09-15 00:00:00+00:00,2014-09-15 01:31:00,2014-09-15 07:00:00
2014-09-16 00:00:00+00:00,2014-09-16 01:31:00,2014-09-16 07:00:00
2014-09-17 00:00:00+00:00,2014-09-17 01:31:00,2014-09-17 07:00:00
2014-09-18 00:00:00+00:00,2014-09-18 01:31:00,2014-09-18 07:00:00
2014-09-19 00:00:00+00:00,2014-09-19 01:31:00,2014-09-19 07:00:00
2014-09-22 00:00:00+00:00,2014-09-22 01:31:00,2014-09-22 07:00:00
2014-09-23 00:00:00+00:00,2014-09-23 01:31:00,2014-09-23 07:00:00
2014-09-24 00:00:00+00:00,2014-09-24 01:31:00,2014-09-24 07:00:00
2014-09-25 00:00:00+00:00,2014-09-25 01:31:00,2014-09-25 07:00:00
2014-09-26 00:00:00+00:00,2014-09-26 01:31:00,2014-09-26 07:00:00
2014-09-29 00:00:00+00:00,2014-09-29 01:31:00,2014-09-29 07:00:00
2014-09-30 00:00:00+00:00,2014-09-30 01:31:00,2014-09-30 07:00:00
2014-10-08 00:00:00+00:00,2014-10-08 01:31:00,2014-10-08 07:00:00
2014-10-09 00:00:00+00:00,2014-10-09 01:31:00,2014-10-09 07:00:00
2014-10-10 00:00:00+00:00,2014-10-10 01:31:00,2014-10-10 07:00:00
2014-10-13 00:00:00+00:00,2014-10-13 01:31:00,2014-10-13 07:00:00
2014-10-14 00:00:00+00:00,2014-10-14 01:31:00,2014-10-14 07:00:00
2014-10-15 00:00:00+00:00,2014-10-15 01:31:00,2014-10-15 07:00:00
2014-10-16 00:00:00+00:00,2014-10-16 01:31:00,2014-10-16 07:00:00
2014-10-17 00:00:00+00:00,2014-10-17 01:31:00,2014-10-17 07:00:00
2014-10-20 00:00:00+00:00,2014-10-20 01:31:00,2014-10-20 07:00:00
2014-10-21 00:00:00+00:00,2014-10-21 01:31:00,2014-10-21 07:00:00
2014-10-22 00:00:00+00:00,2014-10-22 01:31:00,2014-10-22 07:00:00
2014-10-23 00:00:00+00:00,2014-10-23 01:31:00,2014-10-23 07:00:00
2014-10-24 00:00:00+00:00,2014-10-24 01:31:00,2014-10-24 07:00:00
2014-10-27 00:00:00+00:00,2014-10-27 01:31:00,2014-10-27 07:00:00
2014-10-28 00:00:00+00:00,2014-10-28 01:31:00,2014-10-28 07:00:00
2014-10-29 00:00:00+00:00,2014-10-29 01:31:00,2014-10-29 07:00:00
2014-10-30 00:00:00+00:00,2014-10-30 01:31:00,2014-10-30 07:00:00
2014-10-31 00:00:00+00:00,2014-10-31 01:31:00,2014-10-31 07:00:00
2014-11-03 00:00:00+00:00,2014-11-03 01:31:00,2014-11-03 07:00:00
2014-11-04 00:00:00+00:00,2014-11-04 01:31:00,2014-11-04 07:00:00
2014-11-05 00:00:00+00:00,2014-11-05 01:31:00,2014-11-05 07:00:00
2014-11-06 00:00:00+00:00,2014-11-06 01:31:00,2014-11-06 07:00:00
2014-11-07 00:00:00+00:00,2014-11-07 01:31:00,2014-11-07 07:00:00
2014-11-10 00:00:00+00:00,2014-11-10 01:31:00,2014-11-10 07:00:00
2014-11-11 00:00:00+00:00,2014-11-11 01:31:00,2014-11-11 07:00:00
2014-11-12 00:00:00+00:00,2014-11-12 01:31:00,2014-11-12 07:00:00
2014-11-13 00:00:00+00:00,2014-11-13 01:31:00,2014-11-13 07:00:00
2014-11-14 00:00:00+00:00,2014-11-14 01:31:00,2014-11-14 07:00:00
2014-11-17 00:00:00+00:00,2014-11-17 01:31:00,2014-11-17 07:00:00
2014-11-18 00:00:00+00:00,2014-11-18 01:31:00,2014-11-18 07:00:00
2014-11-19 00:00:00+00:00,2014-11-19 01:31:00,2014-11-19 07:00:00
2014-11-20 00:00:00+00:00,2014-11-20 01:31:00,2014-11-20 07:00:00
2014-11-21 00:00:00+00:00,2014-11-21 01:31:00,2014-11-21 07:00:00
2014-11-24 00:00:00+00:00,2014-11-24 01:31:00,2014-11-24 07:00:00
2014-11-25 00:00:00+00:00,2014-11-25 01:31:00,2014-11-25 07:00:00
2014-11-26 00:00:00+00:00,2014-11-26 01:31:00,2014-11-26 07:00:00
2014-11-27 00:00:00+00:00,2014-11-27 01:31:00,2014-11-27 07:00:00
2014-11-28 00:00:00+00:00,2014-11-28 01:31:00,2014-11-28 07:00:00
2014-12-01 00:00:00+00:00,2014-12-01 01:31:00,2014-12-01 07:00:00
2014-12-02 00:00:00+00:00,2014-12-02 01:31:00,2014-12-02 07:00:00
2014-12-03 00:00:00+00:00,2014-12-03 01:31:00,2014-12-03 07:00:00
2014-12-04 00:00:00+00:00,2014-12-04 01:31:00,2014-12-04 07:00:00
2014-12-05 00:00:00+00:00,2014-12-05 01:31:00,2014-12-05 07:00:00
2014-12-08 00:00:00+00:00,2014-12-08 01:31:00,2014-12-08 07:00:00
2014-12-09 00:00:00+00:00,2014-12-09 01:31:00,2014-12-09 07:00:00
2014-12-10 00:00:00+00:00,2014-12-10 01:31:00,2014-12-10 07:00:00
2014-12-11 00:00:00+00:00,2014-12-11 01:31:00,2014-12-11 07:00:00
2014-12-12 00:00:00+00:00,2014-12-12 01:31:00,2014-12-12 07:00:00
2014-12-15 00:00:00+00:00,2014-12-15 01:31:00,2014-12-15 07:00:00
2014-12-16 00:00:00+00:00,2014-12-16 01:31:00,2014-12-16 07:00:00
2014-12-17 00:00:00+00:00,2014-12-17 01:31:00,2014-12-17 07:00:00
2014-12-18 00:00:00+00:00,2014-12-18 01:31:00,2014-12-18 07:00:00
2014-12-19 00:00:00+00:00,2014-12-19 01:31:00,2014-12-19 07:00:00
2014-12-22 00:00:00+00:00,2014-12-22 01:31:00,2014-12-22 07:00:00
2014-12-23 00:00:00+00:00,2014-12-23 01:31:00,2014-12-23 07:00:00
2014-12-24 00:00:00+00:00,2014-12-24 01:31:00,2014-12-24 07:00:00
2014-12-25 00:00:00+00:00,2014-12-25 01:31:00,2014-12-25 07:00:00
2014-12-26 00:00:00+00:00,2014-12-26 01:31:00,2014-12-26 07:00:00
2014-12-29 00:00:00+00:00,2014-12-29 01:31:00,2014-12-29 07:00:00
2014-12-30 00:00:00+00:00,2014-12-30 01:31:00,2014-12-30 07:00:00
2014-12-31 00:00:00+00:00,2014-12-31 01:31:00,2014-12-31 07:00:00
2015-01-05 00:00:00+00:00,2015-01-05 01:31:00,2015-01-05 07:00:00
2015-01-06 00:00:00+00:00,2015-01-06 01:31:00,2015-01-06 07:00:00
2015-01-07 00:00:00+00:00,2015-01-07 01:31:00,2015-01-07 07:00:00
2015-01-08 00:00:00+00:00,2015-01-08 01:31:00,2015-01-08 07:00:00
2015-01-09 00:00:00+00:00,2015-01-09 01:31:00,2015-01-09 07:00:00
2015-01-12 00:00:00+00:00,2015-01-12 01:31:00,2015-01-12 07:00:00
2015-01-13 00:00:00+00:00,2015-01-13 01:31:00,2015-01-13 07:00:00
2015-01-14 00:00:00+00:00,2015-01-14 01:31:00,2015-01-14 07:00:00
2015-01-15 00:00:00+00:00,2015-01-15 01:31:00,2015-01-15 07:00:00
2015-01-16 00:00:00+00:00,2015-01-16 01:31:00,2015-01-16 07:00:00
2015-01-19 00:00:00+00:00,2015-01-19 01:31:00,2015-01-19 07:00:00
2015-01-20 00:00:00+00:00,2015-01-20 01:31:00,2015-01-20 07:00:00
2015-01-21 00:00:00+00:00,2015-01-21 01:31:00,2015-01-21 07:00:00
2015-01-22 00:00:00+00:00,2015-01-22 01:31:00,2015-01-22 07:00:00
2015-01-23 00:00:00+00:00,2015-01-23 01:31:00,2015-01-23 07:00:00
2015-01-26 00:00:00+00:00,2015-01-26 01:31:00,2015-01-26 07:00:00
2015-01-27 00:00:00+00:00,2015-01-27 01:31:00,2015-01-27 07:00:00
2015-01-28 00:00:00+00:00,2015-01-28 01:31:00,2015-01-28 07:00:00
2015-01-29 00:00:00+00:00,2015-01-29 01:31:00,2015-01-29 07:00:00
2015-01-30 00:00:00+00:00,2015-01-30 01:31:00,2015-01-30 07:00:00
2015-02-02 00:00:00+00:00,2015-02-02 01:31:00,2015-02-02 07:00:00
2015-02-03 00:00:00+00:00,2015-02-03 01:31:00,2015-02-03 07:00:00
2015-02-04 00:00:00+00:00,2015-02-04 01:31:00,2015-02-04 07:00:00
2015-02-05 00:00:00+00:00,2015-02-05 01:31:00,2015-02-05 07:00:00
2015-02-06 00:00:00+00:00,2015-02-06 01:31:00,2015-02-06 07:00:00
2015-02-09 00:00:00+00:00,2015-02-09 01:31:00,2015-02-09 07:00:00
2015-02-10 00:00:00+00:00,2015-02-10 01:31:00,2015-02-10 07:00:00
2015-02-11 00:00:00+00:00,2015-02-11 01:31:00,2015-02-11 07:00:00
2015-02-12 00:00:00+00:00,2015-02-12 01:31:00,2015-02-12 07:00:00
2015-02-13 00:00:00+00:00,2015-02-13 01:31:00,2015-02-13 07:00:00
2015-02-16 00:00:00+00:00,2015-02-16 01:31:00,2015-02-16 07:00:00
2015-02-17 00:00:00+00:00,2015-02-17 01:31:00,2015-02-17 07:00:00
2015-02-25 00:00:00+00:00,2015-02-25 01:31:00,2015-02-25 07:00:00
2015-02-26 00:00:00+00:00,2015-02-26 01:31:00,2015-02-26 07:00:00
2015-02-27 00:00:00+00:00,2015-02-27 01:31:00,2015-02-27 07:00:00
2015-03-02 00:00:00+00:00,2015-03-02 01:31:00,2015-03-02 07:00:00
2015-03-03 00:00:00+00:00,2015-03-03 01:31:00,2015-03-03 07:00:00
2015-03-04 00:00:00+00:00,2015-03-04 01:31:00,2015-03-04 07:00:00
2015-03-05 00:00:00+00:00,2015-03-05 01:31:00,2015-03-05 07:00:00
2015-03-06 00:00:00+00:00,2015-03-06 01:31:00,2015-03-06 07:00:00
2015-03-09 00:00:00+00:00,2015-03-09 01:31:00,2015-03-09 07:00:00
2015-03-10 00:00:00+00:00,2015-03-10 01:31:00,2015-03-10 07:00:00
2015-03-11 00:00:00+00:00,2015-03-11 01:31:00,2015-03-11 07:00:00
2015-03-12 00:00:00+00:00,2015-03-12 01:31:00,2015-03-12 07:00:00
2015-03-13 00:00:00+00:00,2015-03-13 01:31:00,2015-03-13 07:00:00
2015-03-16 00:00:00+00:00,2015-03-16 01:31:00,2015-03-16 07:00:00
2015-03-17 00:00:00+00:00,2015-03-17 01:31:00,2015-03-17 07:00:00
2015-03-18 00:00:00+00:00,2015-03-18 01:31:00,2015-03-18 07:00:00
2015-03-19 00:00:00+00:00,2015-03-19 01:31:00,2015-03-19 07:00:00
2015-03-20 00:00:00+00:00,2015-03-20 01:31:00,2015-03-20 07:00:00
2015-03-23 00:00:00+00:00,2015-03-23 01:31:00,2015-03-23 07:00:00
2015-03-24 00:00:00+00:00,2015-03-24 01:31:00,2015-03-24 07:00:00
2015-03-25 00:00:00+00:00,2015-03-25 01:31:00,2015-03-25 07:00:00
2015-03-26 00:00:00+00:00,2015-03-26 01:31:00,2015-03-26 07:00:00
2015-03-27 00:00:00+00:00,2015-03-27 01:31:00,2015-03-27 07:00:00
2015-03-30 00:00:00+00:00,2015-03-30 01:31:00,2015-03-30 07:00:00
2015-03-31 00:00:00+00:00,2015-03-31 01:31:00,2015-03-31 07:00:00
2015-04-01 00:00:00+00:00,2015-04-01 01:31:00,2015-04-01 07:00:00
2015-04-02 00:00:00+00:00,2015-04-02 01:31:00,2015-04-02 07:00:00
2015-04-03 00:00:00+00:00,2015-04-03 01:31:00,2015-04-03 07:00:00
2015-04-07 00:00:00+00:00,2015-04-07 01:31:00,2015-04-07 07:00:00
2015-04-08 00:00:00+00:00,2015-04-08 01:31:00,2015-04-08 07:00:00
2015-04-09 00:00:00+00:00,2015-04-09 01:31:00,2015-04-09 07:00:00
2015-04-10 00:00:00+00:00,2015-04-10 01:31:00,2015-04-10 07:00:00
2015-04-13 00:00:00+00:00,2015-04-13 01:31:00,2015-04-13 07:00:00
2015-04-14 00:00:00+00:00,2015-04-14 01:31:00,2015-04-14 07:00:00
2015-04-15 00:00:00+00:00,2015-04-15 01:31:00,2015-04-15 07:00:00
2015-04-16 00:00:00+00:00,2015-04-16 01:31:00,2015-04-16 07:00:00
2015-04-17 00:00:00+00:00,2015-04-17 01:31:00,2015-04-17 07:00:00
2015-04-20 00:00:00+00:00,2015-04-20 01:31:00,2015-04-20 07:00:00
2015-04-21 00:00:00+00:00,2015-04-21 01:31:00,2015-04-21 07:00:00
2015-04-22 00:00:00+00:00,2015-04-22 01:31:00,2015-04-22 07:00:00
2015-04-23 00:00:00+00:00,2015-04-23 01:31:00,2015-04-23 07:00:00
2015-04-24 00:00:00+00:00,2015-04-24 01:31:00,2015-04-24 07:00:00
2015-04-27 00:00:00+00:00,2015-04-27 01:31:00,2015-04-27 07:00:00
2015-04-28 00:00:00+00:00,2015-04-28 01:31:00,2015-04-28 07:00:00
2015-04-29 00:00:00+00:00,2015-04-29 01:31:00,2015-04-29 07:00:00
2015-04-30 00:00:00+00:00,2015-04-30 01:31:00,2015-04-30 07:00:00
2015-05-04 00:00:00+00:00,2015-05-04 01:31:00,2015-05-04 07:00:00
2015-05-05 00:00:00+00:00,2015-05-05 01:31:00,2015-05-05 07:00:00
2015-05-06 00:00:00+00:00,2015-05-06 01:31:00,2015-05-06 07:00:00
2015-05-07 00:00:00+00:00,2015-05-07 01:31:00,2015-05-07 07:00:00
2015-05-08 00:00:00+00:00,2015-05-08 01:31:00,2015-05-08 07:00:00
2015-05-11 00:00:00+00:00,2015-05-11 01:31:00,2015-05-11 07:00:00
2015-05-12 00:00:00+00:00,2015-05-12 01:31:00,2015-05-12 07:00:00
2015-05-13 00:00:00+00:00,2015-05-13 01:31:00,2015-05-13 07:00:00
2015-05-14 00:00:00+00:00,2015-05-14 01:31:00,2015-05-14 07:00:00
2015-05-15 00:00:00+00:00,2015-05-15 01:31:00,2015-05-15 07:00:00
2015-05-18 00:00:00+00:00,2015-05-18 01:31:00,2015-05-18 07:00:00
2015-05-19 00:00:00+00:00,2015-05-19 01:31:00,2015-05-19 07:00:00
2015-05-20 00:00:00+00:00,2015-05-20 01:31:00,2015-05-20 07:00:00
2015-05-21 00:00:00+00:00,2015-05-21 01:31:00,2015-05-21 07:00:00
2015-05-22 00:00:00+00:00,2015-05-22 01:31:00,2015-05-22 07:00:00
2015-05-25 00:00:00+00:00,2015-05-25 01:31:00,2015-05-25 07:00:00
2015-05-26 00:00:00+00:00,2015-05-26 01:31:00,2015-05-26 07:00:00
2015-05-27 00:00:00+00:00,2015-05-27 01:31:00,2015-05-27 07:00:00
2015-05-28 00:00:00+00:00,2015-05-28 01:31:00,2015-05-28 07:00:00
2015-05-29 00:00:00+00:00,2015-05-29 01:31:00,2015-05-29 07:00:00
2015-06-01 00:00:00+00:00,2015-06-01 01:31:00,2015-06-01 07:00:00
2015-06-02 00:00:00+00:00,2015-06-02 01:31:00,2015-06-02 07:00:00
2015-06-03 00:00:00+00:00,2015-06-03 01:31:00,2015-06-03 07:00:00
2015-06-04 00:00:00+00:00,2015-06-04 01:31:00,2015-06-04 07:00:00
2015-06-05 00:00:00+00:00,2015-06-05 01:31:00,2015-06-05 07:00:00
2015-06-08 00:00:00+00:00,2015-06-08 01:31:00,2015-06-08 07:00:00
2015-06-09 00:00:00+00:00,2015-06-09 01:31:00,2015-06-09 07:00:00
2015-06-10 00:00:00+00:00,2015-06-10 01:31:00,2015-06-10 07:00:00
2015-06-11 00:00:00+00:00,2015-06-11 01:31:00,2015-06-11 07:00:00
2015-06-12 00:00:00+00:00,2015-06-12 01:31:00,2015-06-12 07:00:00
2015-06-15 00:00:00+00:00,2015-06-15 01:31:00,2015-06-15 07:00:00
2015-06-16 00:00:00+00:00,2015-06-16 01:31:00,2015-06-16 07:00:00
2015-06-17 00:00:00+00:00,2015-06-17 01:31:00,2015-06-17 07:00:00
2015-06-18 00:00:00+00:00,2015-06-18 01:31:00,2015-06-18 07:00:00
2015-06-19 00:00:00+00:00,2015-06-19 01:31:00,2015-06-19 07:00:00
2015-06-23 00:00:00+00:00,2015-06-23 01:31:00,2015-06-23 07:00:00
2015-06-24 00:00:00+00:00,2015-06-24 01:31:00,2015-06-24 07:00:00
2015-06-25 00:00:00+00:00,2015-06-25 01:31:00,2015-06-25 07:00:00
2015-06-26 00:00:00+00:00,2015-06-26 01:31:00,2015-06-26 07:00:00
2015-06-29 00:00:00+00:00,2015-06-29 01:31:00,2015-06-29 07:00:00
2015-06-30 00:00:00+00:00,2015-06-30 01:31:00,2015-06-30 07:00:00
2015-07-01 00:00:00+00:00,2015-07-01 01:31:00,2015-07-01 07:00:00
2015-07-02 00:00:00+00:00,2015-07-02 01:31:00,2015-07-02 07:00:00
2015-07-03 00:00:00+00:00,2015-07-03 01:31:00,2015-07-03 07:00:00
2015-07-06 00:00:00+00:00,2015-07-06 01:31:00,2015-07-06 07:00:00
2015-07-07 00:00:00+00:00,2015-07-07 01:31:00,2015-07-07 07:00:00
2015-07-08 00:00:00+00:00,2015-07-08 01:31:00,2015-07-08 07:00:00
2015-07-09 00:00:00+00:00,2015-07-09 01:31:00,2015-07-09 07:00:00
2015-07-10 00:00:00+00:00,2015-07-10 01:31:00,2015-07-10 07:00:00
2015-07-13 00:00:00+00:00,2015-07-13 01:31:00,2015-07-13 07:00:00
2015-07-14 00:00:00+00:00,2015-07-14 01:31:00,2015-07-14 07:00:00
2015-07-15 00:00:00+00:00,2015-07-15 01:31:00,2015-07-15 07:00:00
2015-07-16 00:00:00+00:00,2015-07-16 01:31:00,2015-07-16 07:00:00
2015-07-17 00:00:00+00:00,2015-07-17 01:31:00,2015-07-17 07:00:00
2015-07-20 00:00:00+00:00,2015-07-20 01:31:00,2015-07-20 07:00:00
2015-07-21 00:00:00+00:00,2015-07-21 01:31:00,2015-07-21 07:00:00
2015-07-22 00:00:00+00:00,2015-07-22 01:31:00,2015-07-22 07:00:00
2015-07-23 00:00:00+00:00,2015-07-23 01:31:00,2015-07-23 07:00:00
2015-07-24 00:00:00+00:00,2015-07-24 01:31:00,2015-07-24 07:00:00
2015-07-27 00:00:00+00:00,2015-07-27 01:31:00,2015-07-27 07:00:00
2015-07-28 00:00:00+00:00,2015-07-28 01:31:00,2015-07-28 07:00:00
2015-07-29 00:00:00+00:00,2015-07-29 01:31:00,2015-07-29 07:00:00
2015-07-30 00:00:00+00:00,2015-07-30 01:31:00,2015-07-30 07:00:00
2015-07-31 00:00:00+00:00,2015-07-31 01:31:00,2015-07-31 07:00:00
2015-08-03 00:00:00+00:00,2015-08-03 01:31:00,2015-08-03 07:00:00
2015-08-04 00:00:00+00:00,2015-08-04 01:31:00,2015-08-04 07:00:00
2015-08-05 00:00:00+00:00,2015-08-05 01:31:00,2015-08-05 07:00:00
2015-08-06 00:00:00+00:00,2015-08-06 01:31:00,2015-08-06 07:00:00
2015-08-07 00:00:00+00:00,2015-08-07 01:31:00,2015-08-07 07:00:00
2015-08-10 00:00:00+00:00,2015-08-10 01:31:00,2015-08-10 07:00:00
2015-08-11 00:00:00+00:00,2015-08-11 01:31:00,2015-08-11 07:00:00
2015-08-12 00:00:00+00:00,2015-08-12 01:31:00,2015-08-12 07:00:00
2015-08-13 00:00:00+00:00,2015-08-13 01:31:00,2015-08-13 07:00:00
2015-08-14 00:00:00+00:00,2015-08-14 01:31:00,2015-08-14 07:00:00
2015-08-17 00:00:00+00:00,2015-08-17 01:31:00,2015-08-17 07:00:00
2015-08-18 00:00:00+00:00,2015-08-18 01:31:00,2015-08-18 07:00:00
2015-08-19 00:00:00+00:00,2015-08-19 01:31:00,2015-08-19 07:00:00
2015-08-20 00:00:00+00:00,2015-08-20 01:31:00,2015-08-20 07:00:00
2015-08-21 00:00:00+00:00,2015-08-21 01:31:00,2015-08-21 07:00:00
2015-08-24 00:00:00+00:00,2015-08-24 01:31:00,2015-08-24 07:00:00
2015-08-25 00:00:00+00:00,2015-08-25 01:31:00,2015-08-25 07:00:00
2015-08-26 00:00:00+00:00,2015-08-26 01:31:00,2015-08-26 07:00:00
2015-08-27 00:00:00+00:00,2015-08-27 01:31:00,2015-08-27 07:00:00
2015-08-28 00:00:00+00:00,2015-08-28 01:31:00,2015-08-28 07:00:00
2015-08-31 00:00:00+00:00,2015-08-31 01:31:00,2015-08-31 07:00:00
2015-09-01 00:00:00+00:00,2015-09-01 01:31:00,2015-09-01 07:00:00
2015-09-02 00:00:00+00:00,2015-09-02 01:31:00,2015-09-02 07:00:00
2015-09-07 00:00:00+00:00,2015-09-07 01:31:00,2015-09-07 07:00:00
2015-09-08 00:00:00+00:00,2015-09-08 01:31:00,2015-09-08 07:00:00
2015-09-09 00:00:00+00:00,2015-09-09 01:31:00,2015-09-09 07:00:00
2015-09-10 00:00:00+00:00,2015-09-10 01:31:00,2015-09-10 07:00:00
2015-09-11 00:00:00+00:00,2015-09-11 01:31:00,2015-09-11 07:00:00
2015-09-14 00:00:00+00:00,2015-09-14 01:31:00,2015-09-14 07:00:00
2015-09-15 00:00:00+00:00,2015-09-15 01:31:00,2015-09-15 07:00:00
2015-09-16 00:00:00+00:00,2015-09-16 01:31:00,2015-09-16 07:00:00
2015-09-17 00:00:00+00:00,2015-09-17 01:31:00,2015-09-17 07:00:00
2015-09-18 00:00:00+00:00,2015-09-18 01:31:00,2015-09-18 07:00:00
2015-09-21 00:00:00+00:00,2015-09-21 01:31:00,2015-09-21 07:00:00
2015-09-22 00:00:00+00:00,2015-09-22 01:31:00,2015-09-22 07:00:00
2015-09-23 00:00:00+00:00,2015-09-23 01:31:00,2015-09-23 07:00:00
2015-09-24 00:00:00+00:00,2015-09-24 01:31:00,2015-09-24 07:00:00
2015-09-25 00:00:00+00:00,2015-09-25 01:31:00,2015-09-25 07:00:00
2015-09-28 00:00:00+00:00,2015-09-28 01:31:00,2015-09-28 07:00:00
2015-09-29 00:00:00+00:00,2015-09-29 01:31:00,2015-09-29 07:00:00
2015-09-30 00:00:00+00:00,2015-09-30 01:31:00,2015-09-30 07:00:00
2015-10-08 00:00:00+00:00,2015-10-08 01:31:00,2015-10-08 07:00:00
2015-10-09 00:00:00+00:00,2015-10-09 01:31:00,2015-10-09 07:00:00
2015-10-12 00:00:00+00:00,2015-10-12 01:31:00,2015-10-12 07:00:00
2015-10-13 00:00:00+00:00,2015-10-13 01:31:00,2015-10-13 07:00:00
2015-10-14 00:00:00+00:00,2015-10-14 01:31:00,2015-10-14 07:00:00
2015-10-15 00:00:00+00:00,2015-10-15 01:31:00,2015-10-15 07:00:00
2015-10-16 00:00:00+00:00,2015-10-16 01:31:00,2015-10-16 07:00:00
2015-10-19 00:00:00+00:00,2015-10-19 01:31:00,2015-10-19 07:00:00
2015-10-20 00:00:00+00:00,2015-10-20 01:31:00,2015-10-20 07:00:00
2015-10-21 00:00:00+00:00,2015-10-21 01:31:00,2015-10-21 07:00:00
2015-10-22 00:00:00+00:00,2015-10-22 01:31:00,2015-10-22 07:00:00
2015-10-23 00:00:00+00:00,2015-10-23 01:31:00,2015-10-23 07:00:00
2015-10-26 00:00:00+00:00,2015-10-26 01:31:00,2015-10-26 07:00:00
2015-10-27 00:00:00+00:00,2015-10-27 01:31:00,2015-10-27 07:00:00
2015-10-28 00:00:00+00:00,2015-10-28 01:31:00,2015-10-28 07:00:00
2015-10-29 00:00:00+00:00,2015-10-29 01:31:00,2015-10-29 07:00:00
2015-10-30 00:00:00+00:00,2015-10-30 01:31:00,2015-10-30 07:00:00
2015-11-02 00:00:00+00:00,2015-11-02 01:31:00,2015-11-02 07:00:00
2015-11-03 00:00:00+00:00,2015-11-03 01:31:00,2015-11-03 07:00:00
2015-11-04 00:00:00+00:00,2015-11-04 01:31:00,2015-11-04 07:00:00
2015-11-05 00:00:00+00:00,2015-11-05 01:31:00,2015-11-05 07:00:00
2015-11-06 00:00:00+00:00,2015-11-06 01:31:00,2015-11-06 07:00:00
2015-11-09 00:00:00+00:00,2015-11-09 01:31:00,2015-11-09 07:00:00
2015-11-10 00:00:00+00:00,2015-11-10 01:31:00,2015-11-10 07:00:00
2015-11-11 00:00:00+00:00,2015-11-11 01:31:00,2015-11-11 07:00:00
2015-11-12 00:00:00+00:00,2015-11-12 01:31:00,2015-11-12 07:00:00
2015-11-13 00:00:00+00:00,2015-11-13 01:31:00,2015-11-13 07:00:00
2015-11-16 00:00:00+00:00,2015-11-16 01:31:00,2015-11-16 07:00:00
2015-11-17 00:00:00+00:00,2015-11-17 01:31:00,2015-11-17 07:00:00
2015-11-18 00:00:00+00:00,2015-11-18 01:31:00,2015-11-18 07:00:00
2015-11-19 00:00:00+00:00,2015-11-19 01:31:00,2015-11-19 07:00:00
2015-11-20 00:00:00+00:00,2015-11-20 01:31:00,2015-11-20 07:00:00
2015-11-23 00:00:00+00:00,2015-11-23 01:31:00,2015-11-23 07:00:00
2015-11-24 00:00:00+00:00,2015-11-24 01:31:00,2015-11-24 07:00:00
2015-11-25 00:00:00+00:00,2015-11-25 01:31:00,2015-11-25 07:00:00
2015-11-26 00:00:00+00:00,2015-11-26 01:31:00,2015-11-26 07:00:00
2015-11-27 00:00:00+00:00,2015-11-27 01:31:00,2015-11-27 07:00:00
2015-11-30 00:00:00+00:00,2015-11-30 01:31:00,2015-11-30 07:00:00
2015-12-01 00:00:00+00:00,2015-12-01 01:31:00,2015-12-01 07:00:00
