,market_open,market_close
2011-10-21,2011-10-21 00:01:00,2011-10-21 06:00:00
2011-10-24,2011-10-24 00:01:00,2011-10-24 06:00:00
2011-10-25,2011-10-25 00:01:00,2011-10-25 06:00:00
2011-10-26,2011-10-26 00:01:00,2011-10-26 06:00:00
2011-10-27,2011-10-27 00:01:00,2011-10-27 06:00:00
2011-10-28,2011-10-28 00:01:00,2011-10-28 06:00:00
2011-10-31,2011-10-31 00:01:00,2011-10-31 06:00:00
2011-11-01,2011-11-01 00:01:00,2011-11-01 06:00:00
2011-11-02,2011-11-02 00:01:00,2011-11-02 06:00:00
2011-11-04,2011-11-04 00:01:00,2011-11-04 06:00:00
2011-11-07,2011-11-07 00:01:00,2011-11-07 06:00:00
2011-11-08,2011-11-08 00:01:00,2011-11-08 06:00:00
2011-11-09,2011-11-09 00:01:00,2011-11-09 06:00:00
2011-11-10,2011-11-10 00:01:00,2011-11-10 06:00:00
2011-11-11,2011-11-11 00:01:00,2011-11-11 06:00:00
2011-11-14,2011-11-14 00:01:00,2011-11-14 06:00:00
2011-11-15,2011-11-15 00:01:00,2011-11-15 06:00:00
2011-11-16,2011-11-16 00:01:00,2011-11-16 06:00:00
2011-11-17,2011-11-17 00:01:00,2011-11-17 06:00:00
2011-11-18,2011-11-18 00:01:00,2011-11-18 06:00:00
2011-11-21,2011-11-21 00:01:00,2011-11-21 06:00:00
2011-11-22,2011-11-22 00:01:00,2011-11-22 06:00:00
2011-11-24,2011-11-24 00:01:00,2011-11-24 06:00:00
2011-11-25,2011-11-25 00:01:00,2011-11-25 06:00:00
2011-11-28,2011-11-28 00:01:00,2011-11-28 06:00:00
2011-11-29,2011-11-29 00:01:00,2011-11-29 06:00:00
2011-11-30,2011-11-30 00:01:00,2011-11-30 06:00:00
2011-12-01,2011-12-01 00:01:00,2011-12-01 06:00:00
2011-12-02,2011-12-02 00:01:00,2011-12-02 06:00:00
2011-12-05,2011-12-05 00:01:00,2011-12-05 06:00:00
2011-12-06,2011-12-06 00:01:00,2011-12-06 06:00:00
2011-12-07,2011-12-07 00:01:00,2011-12-07 06:00:00
2011-12-08,2011-12-08 00:01:00,2011-12-08 06:00:00
2011-12-09,2011-12-09 00:01:00,2011-12-09 06:00:00
2011-12-12,2011-12-12 00:01:00,2011-12-12 06:00:00
2011-12-13,2011-12-13 00:01:00,2011-12-13 06:00:00
2011-12-14,2011-12-14 00:01:00,2011-12-14 06:00:00
2011-12-15,2011-12-15 00:01:00,2011-12-15 06:00:00
2011-12-16,2011-12-16 00:01:00,2011-12-16 06:00:00
2011-12-19,2011-12-19 00:01:00,2011-12-19 06:00:00
2011-12-20,2011-12-20 00:01:00,2011-12-20 06:00:00
2011-12-21,2011-12-21 00:01:00,2011-12-21 06:00:00
2011-12-22,2011-12-22 00:01:00,2011-12-22 06:00:00
2011-12-26,2011-12-26 00:01:00,2011-12-26 06:00:00
2011-12-27,2011-12-27 00:01:00,2011-12-27 06:00:00
2011-12-28,2011-12-28 00:01:00,2011-12-28 06:00:00
2011-12-29,2011-12-29 00:01:00,2011-12-29 06:00:00
2011-12-30,2011-12-30 00:01:00,2011-12-30 06:00:00
2012-01-04,2012-01-04 00:01:00,2012-01-04 06:00:00
2012-01-05,2012-01-05 00:01:00,2012-01-05 06:00:00
2012-01-06,2012-01-06 00:01:00,2012-01-06 06:00:00
2012-01-10,2012-01-10 00:01:00,2012-01-10 06:00:00
2012-01-11,2012-01-11 00:01:00,2012-01-11 06:00:00
2012-01-12,2012-01-12 00:01:00,2012-01-12 06:00:00
2012-01-13,2012-01-13 00:01:00,2012-01-13 06:00:00
2012-01-16,2012-01-16 00:01:00,2012-01-16 06:00:00
2012-01-17,2012-01-17 00:01:00,2012-01-17 06:00:00
2012-01-18,2012-01-18 00:01:00,2012-01-18 06:00:00
2012-01-19,2012-01-19 00:01:00,2012-01-19 06:00:00
2012-01-20,2012-01-20 00:01:00,2012-01-20 06:00:00
2012-01-23,2012-01-23 00:01:00,2012-01-23 06:00:00
2012-01-24,2012-01-24 00:01:00,2012-01-24 06:00:00
2012-01-25,2012-01-25 00:01:00,2012-01-25 06:00:00
2012-01-26,2012-01-26 00:01:00,2012-01-26 06:00:00
2012-01-27,2012-01-27 00:01:00,2012-01-27 06:00:00
2012-01-30,2012-01-30 00:01:00,2012-01-30 06:00:00
2012-01-31,2012-01-31 00:01:00,2012-01-31 06:00:00
2012-02-01,2012-02-01 00:01:00,2012-02-01 06:00:00
2012-02-02,2012-02-02 00:01:00,2012-02-02 06:00:00
2012-02-03,2012-02-03 00:01:00,2012-02-03 06:00:00
2012-02-06,2012-02-06 00:01:00,2012-02-06 06:00:00
2012-02-07,2012-02-07 00:01:00,2012-02-07 06:00:00
2012-02-08,2012-02-08 00:01:00,2012-02-08 06:00:00
2012-02-09,2012-02-09 00:01:00,2012-02-09 06:00:00
2012-02-10,2012-02-10 00:01:00,2012-02-10 06:00:00
2012-02-13,2012-02-13 00:01:00,2012-02-13 06:00:00
2012-02-14,2012-02-14 00:01:00,2012-02-14 06:00:00
2012-02-15,2012-02-15 00:01:00,2012-02-15 06:00:00
2012-02-16,2012-02-16 00:01:00,2012-02-16 06:00:00
2012-02-17,2012-02-17 00:01:00,2012-02-17 06:00:00
2012-02-20,2012-02-20 00:01:00,2012-02-20 06:00:00
2012-02-21,2012-02-21 00:01:00,2012-02-21 06:00:00
2012-02-22,2012-02-22 00:01:00,2012-02-22 06:00:00
2012-02-23,2012-02-23 00:01:00,2012-02-23 06:00:00
2012-02-24,2012-02-24 00:01:00,2012-02-24 06:00:00
2012-02-27,2012-02-27 00:01:00,2012-02-27 06:00:00
2012-02-28,2012-02-28 00:01:00,2012-02-28 06:00:00
2012-02-29,2012-02-29 00:01:00,2012-02-29 06:00:00
2012-03-01,2012-03-01 00:01:00,2012-03-01 06:00:00
2012-03-02,2012-03-02 00:01:00,2012-03-02 06:00:00
2012-03-05,2012-03-05 00:01:00,2012-03-05 06:00:00
2012-03-06,2012-03-06 00:01:00,2012-03-06 06:00:00
2012-03-07,2012-03-07 00:01:00,2012-03-07 06:00:00
2012-03-08,2012-03-08 00:01:00,2012-03-08 06:00:00
2012-03-09,2012-03-09 00:01:00,2012-03-09 06:00:00
2012-03-12,2012-03-12 00:01:00,2012-03-12 06:00:00
2012-03-13,2012-03-13 00:01:00,2012-03-13 06:00:00
2012-03-14,2012-03-14 00:01:00,2012-03-14 06:00:00
2012-03-15,2012-03-15 00:01:00,2012-03-15 06:00:00
2012-03-16,2012-03-16 00:01:00,2012-03-16 06:00:00
2012-03-19,2012-03-19 00:01:00,2012-03-19 06:00:00
2012-03-21,2012-03-21 00:01:00,2012-03-21 06:00:00
2012-03-22,2012-03-22 00:01:00,2012-03-22 06:00:00
2012-03-23,2012-03-23 00:01:00,2012-03-23 06:00:00
2012-03-26,2012-03-26 00:01:00,2012-03-26 06:00:00
2012-03-27,2012-03-27 00:01:00,2012-03-27 06:00:00
2012-03-28,2012-03-28 00:01:00,2012-03-28 06:00:00
2012-03-29,2012-03-29 00:01:00,2012-03-29 06:00:00
2012-03-30,2012-03-30 00:01:00,2012-03-30 06:00:00
2012-04-02,2012-04-02 00:01:00,2012-04-02 06:00:00
2012-04-03,2012-04-03 00:01:00,2012-04-03 06:00:00
2012-04-04,2012-04-04 00:01:00,2012-04-04 06:00:00
2012-04-05,2012-04-05 00:01:00,2012-04-05 06:00:00
2012-04-06,2012-04-06 00:01:00,2012-04-06 06:00:00
2012-04-09,2012-04-09 00:01:00,2012-04-09 06:00:00
2012-04-10,2012-04-10 00:01:00,2012-04-10 06:00:00
2012-04-11,2012-04-11 00:01:00,2012-04-11 06:00:00
2012-04-12,2012-04-12 00:01:00,2012-04-12 06:00:00
2012-04-13,2012-04-13 00:01:00,2012-04-13 06:00:00
2012-04-16,2012-04-16 00:01:00,2012-04-16 06:00:00
2012-04-17,2012-04-17 00:01:00,2012-04-17 06:00:00
2012-04-18,2012-04-18 00:01:00,2012-04-18 06:00:00
2012-04-19,2012-04-19 00:01:00,2012-04-19 06:00:00
2012-04-20,2012-04-20 00:01:00,2012-04-20 06:00:00
2012-04-23,2012-04-23 00:01:00,2012-04-23 06:00:00
2012-04-24,2012-04-24 00:01:00,2012-04-24 06:00:00
2012-04-25,2012-04-25 00:01:00,2012-04-25 06:00:00
2012-04-26,2012-04-26 00:01:00,2012-04-26 06:00:00
2012-04-27,2012-04-27 00:01:00,2012-04-27 06:00:00
2012-05-01,2012-05-01 00:01:00,2012-05-01 06:00:00
2012-05-02,2012-05-02 00:01:00,2012-05-02 06:00:00
2012-05-07,2012-05-07 00:01:00,2012-05-07 06:00:00
2012-05-08,2012-05-08 00:01:00,2012-05-08 06:00:00
2012-05-09,2012-05-09 00:01:00,2012-05-09 06:00:00
2012-05-10,2012-05-10 00:01:00,2012-05-10 06:00:00
2012-05-11,2012-05-11 00:01:00,2012-05-11 06:00:00
2012-05-14,2012-05-14 00:01:00,2012-05-14 06:00:00
2012-05-15,2012-05-15 00:01:00,2012-05-15 06:00:00
2012-05-16,2012-05-16 00:01:00,2012-05-16 06:00:00
2012-05-17,2012-05-17 00:01:00,2012-05-17 06:00:00
2012-05-18,2012-05-18 00:01:00,2012-05-18 06:00:00
2012-05-21,2012-05-21 00:01:00,2012-05-21 06:00:00
2012-05-22,2012-05-22 00:01:00,2012-05-22 06:00:00
2012-05-23,2012-05-23 00:01:00,2012-05-23 06:00:00
2012-05-24,2012-05-24 00:01:00,2012-05-24 06:00:00
2012-05-25,2012-05-25 00:01:00,2012-05-25 06:00:00
2012-05-28,2012-05-28 00:01:00,2012-05-28 06:00:00
2012-05-29,2012-05-29 00:01:00,2012-05-29 06:00:00
2012-05-30,2012-05-30 00:01:00,2012-05-30 06:00:00
2012-05-31,2012-05-31 00:01:00,2012-05-31 06:00:00
2012-06-01,2012-06-01 00:01:00,2012-06-01 06:00:00
2012-06-04,2012-06-04 00:01:00,2012-06-04 06:00:00
2012-06-05,2012-06-05 00:01:00,2012-06-05 06:00:00
2012-06-06,2012-06-06 00:01:00,2012-06-06 06:00:00
2012-06-07,2012-06-07 00:01:00,2012-06-07 06:00:00
2012-06-08,2012-06-08 00:01:00,2012-06-08 06:00:00
2012-06-11,2012-06-11 00:01:00,2012-06-11 06:00:00
2012-06-12,2012-06-12 00:01:00,2012-06-12 06:00:00
2012-06-13,2012-06-13 00:01:00,2012-06-13 06:00:00
2012-06-14,2012-06-14 00:01:00,2012-06-14 06:00:00
2012-06-15,2012-06-15 00:01:00,2012-06-15 06:00:00
2012-06-18,2012-06-18 00:01:00,2012-06-18 06:00:00
2012-06-19,2012-06-19 00:01:00,2012-06-19 06:00:00
2012-06-20,2012-06-20 00:01:00,2012-06-20 06:00:00
2012-06-21,2012-06-21 00:01:00,2012-06-21 06:00:00
2012-06-22,2012-06-22 00:01:00,2012-06-22 06:00:00
2012-06-25,2012-06-25 00:01:00,2012-06-25 06:00:00
2012-06-26,2012-06-26 00:01:00,2012-06-26 06:00:00
2012-06-27,2012-06-27 00:01:00,2012-06-27 06:00:00
2012-06-28,2012-06-28 00:01:00,2012-06-28 06:00:00
2012-06-29,2012-06-29 00:01:00,2012-06-29 06:00:00
2012-07-02,2012-07-02 00:01:00,2012-07-02 06:00:00
2012-07-03,2012-07-03 00:01:00,2012-07-03 06:00:00
2012-07-04,2012-07-04 00:01:00,2012-07-04 06:00:00
2012-07-05,2012-07-05 00:01:00,2012-07-05 06:00:00
2012-07-06,2012-07-06 00:01:00,2012-07-06 06:00:00
2012-07-09,2012-07-09 00:01:00,2012-07-09 06:00:00
2012-07-10,2012-07-10 00:01:00,2012-07-10 06:00:00
2012-07-11,2012-07-11 00:01:00,2012-07-11 06:00:00
2012-07-12,2012-07-12 00:01:00,2012-07-12 06:00:00
2012-07-13,2012-07-13 00:01:00,2012-07-13 06:00:00
2012-07-17,2012-07-17 00:01:00,2012-07-17 06:00:00
2012-07-18,2012-07-18 00:01:00,2012-07-18 06:00:00
2012-07-19,2012-07-19 00:01:00,2012-07-19 06:00:00
2012-07-20,2012-07-20 00:01:00,2012-07-20 06:00:00
2012-07-23,2012-07-23 00:01:00,2012-07-23 06:00:00
2012-07-24,2012-07-24 00:01:00,2012-07-24 06:00:00
2012-07-25,2012-07-25 00:01:00,2012-07-25 06:00:00
2012-07-26,2012-07-26 00:01:00,2012-07-26 06:00:00
2012-07-27,2012-07-27 00:01:00,2012-07-27 06:00:00
2012-07-30,2012-07-30 00:01:00,2012-07-30 06:00:00
2012-07-31,2012-07-31 00:01:00,2012-07-31 06:00:00
2012-08-01,2012-08-01 00:01:00,2012-08-01 06:00:00
2012-08-02,2012-08-02 00:01:00,2012-08-02 06:00:00
2012-08-03,2012-08-03 00:01:00,2012-08-03 06:00:00
2012-08-06,2012-08-06 00:01:00,2012-08-06 06:00:00
2012-08-07,2012-08-07 00:01:00,2012-08-07 06:00:00
2012-08-08,2012-08-08 00:01:00,2012-08-08 06:00:00
2012-08-09,2012-08-09 00:01:00,2012-08-09 06:00:00
2012-08-10,2012-08-10 00:01:00,2012-08-10 06:00:00
2012-08-13,2012-08-13 00:01:00,2012-08-13 06:00:00
2012-08-14,2012-08-14 00:01:00,2012-08-14 06:00:00
2012-08-15,2012-08-15 00:01:00,2012-08-15 06:00:00
2012-08-16,2012-08-16 00:01:00,2012-08-16 06:00:00
2012-08-17,2012-08-17 00:01:00,2012-08-17 06:00:00
2012-08-20,2012-08-20 00:01:00,2012-08-20 06:00:00
2012-08-21,2012-08-21 00:01:00,2012-08-21 06:00:00
2012-08-22,2012-08-22 00:01:00,2012-08-22 06:00:00
2012-08-23,2012-08-23 00:01:00,2012-08-23 06:00:00
2012-08-24,2012-08-24 00:01:00,2012-08-24 06:00:00
2012-08-27,2012-08-27 00:01:00,2012-08-27 06:00:00
2012-08-28,2012-08-28 00:01:00,2012-08-28 06:00:00
2012-08-29,2012-08-29 00:01:00,2012-08-29 06:00:00
2012-08-30,2012-08-30 00:01:00,2012-08-30 06:00:00
2012-08-31,2012-08-31 00:01:00,2012-08-31 06:00:00
2012-09-03,2012-09-03 00:01:00,2012-09-03 06:00:00
2012-09-04,2012-09-04 00:01:00,2012-09-04 06:00:00
2012-09-05,2012-09-05 00:01:00,2012-09-05 06:00:00
2012-09-06,2012-09-06 00:01:00,2012-09-06 06:00:00
2012-09-07,2012-09-07 00:01:00,2012-09-07 06:00:00
2012-09-10,2012-09-10 00:01:00,2012-09-10 06:00:00
2012-09-11,2012-09-11 00:01:00,2012-09-11 06:00:00
2012-09-12,2012-09-12 00:01:00,2012-09-12 06:00:00
2012-09-13,2012-09-13 00:01:00,2012-09-13 06:00:00
2012-09-14,2012-09-14 00:01:00,2012-09-14 06:00:00
2012-09-18,2012-09-18 00:01:00,2012-09-18 06:00:00
2012-09-19,2012-09-19 00:01:00,2012-09-19 06:00:00
2012-09-20,2012-09-20 00:01:00,2012-09-20 06:00:00
2012-09-21,2012-09-21 00:01:00,2012-09-21 06:00:00
2012-09-24,2012-09-24 00:01:00,2012-09-24 06:00:00
2012-09-25,2012-09-25 00:01:00,2012-09-25 06:00:00
2012-09-26,2012-09-26 00:01:00,2012-09-26 06:00:00
2012-09-27,2012-09-27 00:01:00,2012-09-27 06:00:00
2012-09-28,2012-09-28 00:01:00,2012-09-28 06:00:00
2012-10-01,2012-10-01 00:01:00,2012-10-01 06:00:00
2012-10-02,2012-10-02 00:01:00,2012-10-02 06:00:00
2012-10-03,2012-10-03 00:01:00,2012-10-03 06:00:00
2012-10-04,2012-10-04 00:01:00,2012-10-04 06:00:00
2012-10-05,2012-10-05 00:01:00,2012-10-05 06:00:00
2012-10-09,2012-10-09 00:01:00,2012-10-09 06:00:00
2012-10-10,2012-10-10 00:01:00,2012-10-10 06:00:00
2012-10-11,2012-10-11 00:01:00,2012-10-11 06:00:00
2012-10-12,2012-10-12 00:01:00,2012-10-12 06:00:00
2012-10-15,2012-10-15 00:01:00,2012-10-15 06:00:00
2012-10-16,2012-10-16 00:01:00,2012-10-16 06:00:00
2012-10-17,2012-10-17 00:01:00,2012-10-17 06:00:00
2012-10-18,2012-10-18 00:01:00,2012-10-18 06:00:00
2012-10-19,2012-10-19 00:01:00,2012-10-19 06:00:00
2012-10-22,2012-10-22 00:01:00,2012-10-22 06:00:00
2012-10-23,2012-10-23 00:01:00,2012-10-23 06:00:00
2012-10-24,2012-10-24 00:01:00,2012-10-24 06:00:00
2012-10-25,2012-10-25 00:01:00,2012-10-25 06:00:00
2012-10-26,2012-10-26 00:01:00,2012-10-26 06:00:00
2012-10-29,2012-10-29 00:01:00,2012-10-29 06:00:00
2012-10-30,2012-10-30 00:01:00,2012-10-30 06:00:00
2012-10-31,2012-10-31 00:01:00,2012-10-31 06:00:00
2012-11-01,2012-11-01 00:01:00,2012-11-01 06:00:00
2012-11-02,2012-11-02 00:01:00,2012-11-02 06:00:00
2012-11-05,2012-11-05 00:01:00,2012-11-05 06:00:00
2012-11-06,2012-11-06 00:01:00,2012-11-06 06:00:00
2012-11-07,2012-11-07 00:01:00,2012-11-07 06:00:00
2012-11-08,2012-11-08 00:01:00,2012-11-08 06:00:00
2012-11-09,2012-11-09 00:01:00,2012-11-09 06:00:00
2012-11-12,2012-11-12 00:01:00,2012-11-12 06:00:00
2012-11-13,2012-11-13 00:01:00,2012-11-13 06:00:00
2012-11-14,2012-11-14 00:01:00,2012-11-14 06:00:00
2012-11-15,2012-11-15 00:01:00,2012-11-15 06:00:00
2012-11-16,2012-11-16 00:01:00,2012-11-16 06:00:00
2012-11-19,2012-11-19 00:01:00,2012-11-19 06:00:00
2012-11-20,2012-11-20 00:01:00,2012-11-20 06:00:00
2012-11-21,2012-11-21 00:01:00,2012-11-21 06:00:00
2012-11-22,2012-11-22 00:01:00,2012-11-22 06:00:00
2012-11-26,2012-11-26 00:01:00,2012-11-26 06:00:00
2012-11-27,2012-11-27 00:01:00,2012-11-27 06:00:00
2012-11-28,2012-11-28 00:01:00,2012-11-28 06:00:00
2012-11-29,2012-11-29 00:01:00,2012-11-29 06:00:00
2012-11-30,2012-11-30 00:01:00,2012-11-30 06:00:00
2012-12-03,2012-12-03 00:01:00,2012-12-03 06:00:00
2012-12-04,2012-12-04 00:01:00,2012-12-04 06:00:00
2012-12-05,2012-12-05 00:01:00,2012-12-05 06:00:00
2012-12-06,2012-12-06 00:01:00,2012-12-06 06:00:00
2012-12-07,2012-12-07 00:01:00,2012-12-07 06:00:00
2012-12-10,2012-12-10 00:01:00,2012-12-10 06:00:00
2012-12-11,2012-12-11 00:01:00,2012-12-11 06:00:00
2012-12-12,2012-12-12 00:01:00,2012-12-12 06:00:00
2012-12-13,2012-12-13 00:01:00,2012-12-13 06:00:00
2012-12-14,2012-12-14 00:01:00,2012-12-14 06:00:00
2012-12-17,2012-12-17 00:01:00,2012-12-17 06:00:00
2012-12-18,2012-12-18 00:01:00,2012-12-18 06:00:00
2012-12-19,2012-12-19 00:01:00,2012-12-19 06:00:00
2012-12-20,2012-12-20 00:01:00,2012-12-20 06:00:00
2012-12-21,2012-12-21 00:01:00,2012-12-21 06:00:00
2012-12-25,2012-12-25 00:01:00,2012-12-25 06:00:00
2012-12-26,2012-12-26 00:01:00,2012-12-26 06:00:00
2012-12-27,2012-12-27 00:01:00,2012-12-27 06:00:00
2012-12-28,2012-12-28 00:01:00,2012-12-28 06:00:00
2013-01-04,2013-01-04 00:01:00,2013-01-04 06:00:00
2013-01-07,2013-01-07 00:01:00,2013-01-07 06:00:00
2013-01-08,2013-01-08 00:01:00,2013-01-08 06:00:00
2013-01-09,2013-01-09 00:01:00,2013-01-09 06:00:00
2013-01-10,2013-01-10 00:01:00,2013-01-10 06:00:00
2013-01-11,2013-01-11 00:01:00,2013-01-11 06:00:00
2013-01-15,2013-01-15 00:01:00,2013-01-15 06:00:00
2013-01-16,2013-01-16 00:01:00,2013-01-16 06:00:00
2013-01-17,2013-01-17 00:01:00,2013-01-17 06:00:00
2013-01-18,2013-01-18 00:01:00,2013-01-18 06:00:00
2013-01-21,2013-01-21 00:01:00,2013-01-21 06:00:00
2013-01-22,2013-01-22 00:01:00,2013-01-22 06:00:00
2013-01-23,2013-01-23 00:01:00,2013-01-23 06:00:00
2013-01-24,2013-01-24 00:01:00,2013-01-24 06:00:00
2013-01-25,2013-01-25 00:01:00,2013-01-25 06:00:00
2013-01-28,2013-01-28 00:01:00,2013-01-28 06:00:00
2013-01-29,2013-01-29 00:01:00,2013-01-29 06:00:00
2013-01-30,2013-01-30 00:01:00,2013-01-30 06:00:00
2013-01-31,2013-01-31 00:01:00,2013-01-31 06:00:00
2013-02-01,2013-02-01 00:01:00,2013-02-01 06:00:00
2013-02-04,2013-02-04 00:01:00,2013-02-04 06:00:00
2013-02-05,2013-02-05 00:01:00,2013-02-05 06:00:00
2013-02-06,2013-02-06 00:01:00,2013-02-06 06:00:00
2013-02-07,2013-02-07 00:01:00,2013-02-07 06:00:00
2013-02-08,2013-02-08 00:01:00,2013-02-08 06:00:00
2013-02-12,2013-02-12 00:01:00,2013-02-12 06:00:00
2013-02-13,2013-02-13 00:01:00,2013-02-13 06:00:00
2013-02-14,2013-02-14 00:01:00,2013-02-14 06:00:00
2013-02-15,2013-02-15 00:01:00,2013-02-15 06:00:00
2013-02-18,2013-02-18 00:01:00,2013-02-18 06:00:00
2013-02-19,2013-02-19 00:01:00,2013-02-19 06:00:00
2013-02-20,2013-02-20 00:01:00,2013-02-20 06:00:00
2013-02-21,2013-02-21 00:01:00,2013-02-21 06:00:00
2013-02-22,2013-02-22 00:01:00,2013-02-22 06:00:00
2013-02-25,2013-02-25 00:01:00,2013-02-25 06:00:00
2013-02-26,2013-02-26 00:01:00,2013-02-26 06:00:00
2013-02-27,2013-02-27 00:01:00,2013-02-27 06:00:00
2013-02-28,2013-02-28 00:01:00,2013-02-28 06:00:00
2013-03-01,2013-03-01 00:01:00,2013-03-01 06:00:00
2013-03-04,2013-03-04 00:01:00,2013-03-04 06:00:00
2013-03-05,2013-03-05 00:01:00,2013-03-05 06:00:00
2013-03-06,2013-03-06 00:01:00,2013-03-06 06:00:00
2013-03-07,2013-03-07 00:01:00,2013-03-07 06:00:00
2013-03-08,2013-03-08 00:01:00,2013-03-08 06:00:00
2013-03-11,2013-03-11 00:01:00,2013-03-11 06:00:00
2013-03-12,2013-03-12 00:01:00,2013-03-12 06:00:00
2013-03-13,2013-03-13 00:01:00,2013-03-13 06:00:00
2013-03-14,2013-03-14 00:01:00,2013-03-14 06:00:00
2013-03-15,2013-03-15 00:01:00,2013-03-15 06:00:00
2013-03-18,2013-03-18 00:01:00,2013-03-18 06:00:00
2013-03-19,2013-03-19 00:01:00,2013-03-19 06:00:00
2013-03-21,2013-03-21 00:01:00,2013-03-21 06:00:00
2013-03-22,2013-03-22 00:01:00,2013-03-22 06:00:00
2013-03-25,2013-03-25 00:01:00,2013-03-25 06:00:00
2013-03-26,2013-03-26 00:01:00,2013-03-26 06:00:00
2013-03-27,2013-03-27 00:01:00,2013-03-27 06:00:00
2013-03-28,2013-03-28 00:01:00,2013-03-28 06:00:00
2013-03-29,2013-03-29 00:01:00,2013-03-29 06:00:00
2013-04-01,2013-04-01 00:01:00,2013-04-01 06:00:00
2013-04-02,2013-04-02 00:01:00,2013-04-02 06:00:00
2013-04-03,2013-04-03 00:01:00,2013-04-03 06:00:00
2013-04-04,2013-04-04 00:01:00,2013-04-04 06:00:00
2013-04-05,2013-04-05 00:01:00,2013-04-05 06:00:00
2013-04-08,2013-04-08 00:01:00,2013-04-08 06:00:00
2013-04-09,2013-04-09 00:01:00,2013-04-09 06:00:00
2013-04-10,2013-04-10 00:01:00,2013-04-10 06:00:00
2013-04-11,2013-04-11 00:01:00,2013-04-11 06:00:00
2013-04-12,2013-04-12 00:01:00,2013-04-12 06:00:00
2013-04-15,2013-04-15 00:01:00,2013-04-15 06:00:00
2013-04-16,2013-04-16 00:01:00,2013-04-16 06:00:00
2013-04-17,2013-04-17 00:01:00,2013-04-17 06:00:00
2013-04-18,2013-04-18 00:01:00,2013-04-18 06:00:00
2013-04-19,2013-04-19 00:01:00,2013-04-19 06:00:00
2013-04-22,2013-04-22 00:01:00,2013-04-22 06:00:00
2013-04-23,2013-04-23 00:01:00,2013-04-23 06:00:00
2013-04-24,2013-04-24 00:01:00,2013-04-24 06:00:00
2013-04-25,2013-04-25 00:01:00,2013-04-25 06:00:00
2013-04-26,2013-04-26 00:01:00,2013-04-26 06:00:00
2013-04-30,2013-04-30 00:01:00,2013-04-30 06:00:00
2013-05-01,2013-05-01 00:01:00,2013-05-01 06:00:00
2013-05-02,2013-05-02 00:01:00,2013-05-02 06:00:00
2013-05-07,2013-05-07 00:01:00,2013-05-07 06:00:00
2013-05-08,2013-05-08 00:01:00,2013-05-08 06:00:00
2013-05-09,2013-05-09 00:01:00,2013-05-09 06:00:00
2013-05-10,2013-05-10 00:01:00,2013-05-10 06:00:00
2013-05-13,2013-05-13 00:01:00,2013-05-13 06:00:00
2013-05-14,2013-05-14 00:01:00,2013-05-14 06:00:00
2013-05-15,2013-05-15 00:01:00,2013-05-15 06:00:00
2013-05-16,2013-05-16 00:01:00,2013-05-16 06:00:00
2013-05-17,2013-05-17 00:01:00,2013-05-17 06:00:00
2013-05-20,2013-05-20 00:01:00,2013-05-20 06:00:00
2013-05-21,2013-05-21 00:01:00,2013-05-21 06:00:00
2013-05-22,2013-05-22 00:01:00,2013-05-22 06:00:00
2013-05-23,2013-05-23 00:01:00,2013-05-23 06:00:00
2013-05-24,2013-05-24 00:01:00,2013-05-24 06:00:00
2013-05-27,2013-05-27 00:01:00,2013-05-27 06:00:00
2013-05-28,2013-05-28 00:01:00,2013-05-28 06:00:00
2013-05-29,2013-05-29 00:01:00,2013-05-29 06:00:00
2013-05-30,2013-05-30 00:01:00,2013-05-30 06:00:00
2013-05-31,2013-05-31 00:01:00,2013-05-31 06:00:00
2013-06-03,2013-06-03 00:01:00,2013-06-03 06:00:00
2013-06-04,2013-06-04 00:01:00,2013-06-04 06:00:00
2013-06-05,2013-06-05 00:01:00,2013-06-05 06:00:00
2013-06-06,2013-06-06 00:01:00,2013-06-06 06:00:00
2013-06-07,2013-06-07 00:01:00,2013-06-07 06:00:00
2013-06-10,2013-06-10 00:01:00,2013-06-10 06:00:00
2013-06-11,2013-06-11 00:01:00,2013-06-11 06:00:00
2013-06-12,2013-06-12 00:01:00,2013-06-12 06:00:00
2013-06-13,2013-06-13 00:01:00,2013-06-13 06:00:00
2013-06-14,2013-06-14 00:01:00,2013-06-14 06:00:00
2013-06-17,2013-06-17 00:01:00,2013-06-17 06:00:00
2013-06-18,2013-06-18 00:01:00,2013-06-18 06:00:00
2013-06-19,2013-06-19 00:01:00,2013-06-19 06:00:00
2013-06-20,2013-06-20 00:01:00,2013-06-20 06:00:00
2013-06-21,2013-06-21 00:01:00,2013-06-21 06:00:00
2013-06-24,2013-06-24 00:01:00,2013-06-24 06:00:00
2013-06-25,2013-06-25 00:01:00,2013-06-25 06:00:00
2013-06-26,2013-06-26 00:01:00,2013-06-26 06:00:00
2013-06-27,2013-06-27 00:01:00,2013-06-27 06:00:00
2013-06-28,2013-06-28 00:01:00,2013-06-28 06:00:00
2013-07-01,2013-07-01 00:01:00,2013-07-01 06:00:00
2013-07-02,2013-07-02 00:01:00,2013-07-02 06:00:00
2013-07-03,2013-07-03 00:01:00,2013-07-03 06:00:00
2013-07-04,2013-07-04 00:01:00,2013-07-04 06:00:00
2013-07-05,2013-07-05 00:01:00,2013-07-05 06:00:00
2013-07-08,2013-07-08 00:01:00,2013-07-08 06:00:00
2013-07-09,2013-07-09 00:01:00,2013-07-09 06:00:00
